seg_id,time_to_failure
seg_00030f,6.255576909906606
seg_0012b5,6.1160864139444415
seg_00184e,3.7360313449807614
seg_003339,9.122200392171324
seg_0042cc,5.548412620562369
seg_004314,2.4649272589525855
seg_004cd2,7.289088037141819
seg_004ee5,3.957296294298034
seg_004f1f,5.164481471816364
seg_00648a,2.414443667776708
seg_006e4a,4.335227778126714
seg_007a37,5.004764335142596
seg_00a37e,4.927119741592004
seg_00be11,3.5395602235729324
seg_00c35b,6.83526026073379
seg_00cc91,3.880539664782925
seg_00e5f7,6.340773520413822
seg_00f3b9,3.5228260346246034
seg_010eab,8.475842654028027
seg_0125d9,6.20838234171304
seg_0144cb,6.191504388695798
seg_0165c6,7.410811995178814
seg_016913,3.906519405659301
seg_016cdb,4.690641513167576
seg_017314,9.145662077416858
seg_01a8dc,3.6435494639869304
seg_01c775,7.632332850608048
seg_01ecb0,3.2424137194152274
seg_02042f,3.7953073332626297
seg_025e78,4.3651618468020645
seg_032822,3.641666461136476
seg_0339ca,3.176183233024414
seg_037461,3.2868057801789115
seg_038879,7.765585231182192
seg_03d386,1.8323955991208887
seg_03d63e,3.535913273521288
seg_03d680,7.672647382443393
seg_03f380,3.3610774595328614
seg_0445d7,3.9113623454897586
seg_046c28,4.2687535072525575
seg_0488a1,7.011772110708651
seg_049957,7.9385588827576
seg_04a696,7.4818536021668605
seg_04ae38,6.273783716692397
seg_04b87a,8.277405098937306
seg_04cceb,5.620275050026637
seg_04ee93,6.735021042898079
seg_04fd93,6.854658949590752
seg_0536c9,2.5977906283054817
seg_055127,5.924416543399961
seg_05a1b0,4.080087341412626
seg_05a4ad,9.362007582528072
seg_05b66a,8.626504681142748
seg_05bef4,3.9191341167972653
seg_05e0d7,4.126141030163576
seg_05f126,7.4522484134929625
seg_05f9d6,6.98009337554836
seg_060ce4,2.4654098699925364
seg_061a33,6.555145729636521
seg_0620e6,6.3479827472876345
seg_063865,4.996648846049514
seg_065588,3.66604631187014
seg_06893f,2.044012340421773
seg_06b8c9,5.115999752100894
seg_06bbc5,5.443571205952387
seg_06d4a2,4.952051244507003
seg_06d7ba,2.504667349344422
seg_070bb0,1.7215480428937155
seg_071067,1.9588026284199245
seg_073696,9.312057365662968
seg_075340,5.0007517832870585
seg_075f77,3.2745276442786406
seg_0775a7,3.0809429320604926
seg_077b7e,4.213426418206915
seg_079e34,4.81866827299005
seg_07c815,3.8454235347066317
seg_07cd72,4.9147861761718525
seg_07f37c,4.467220286407415
seg_07f8df,4.583138963946976
seg_07fc6d,8.48853318936162
seg_086a61,9.031622787754687
seg_0870ab,5.865545073599051
seg_0879a8,8.349594958639388
seg_08b136,6.723632519066334
seg_08f441,3.3460380058063293
seg_08fd5b,3.3211056847303637
seg_091c9d,9.626537831416604
seg_093a0a,8.859097558636925
seg_0968f1,6.478132126274222
seg_0981f3,4.783266199145426
seg_09dd59,6.038722496278815
seg_09ed4e,7.588571500371515
seg_09f0ff,3.2670226465829963
seg_0a0fbb,8.455464550668731
seg_0a1bd0,4.225340297263245
seg_0a42ba,8.94150126198163
seg_0a45a1,3.0211093296193723
seg_0a97c4,7.002401325995592
seg_0aa0fb,7.577036941768905
seg_0b07c7,5.394916594028011
seg_0b082e,7.635729130640432
seg_0b32f7,4.140163611369374
seg_0b3b94,2.9871370312726047
